size (bytes),iterations,min_time (seconds),max_time (seconds),avg_time (seconds)
0,1048576,2.2288486576073063e-7,2.2452486705776185e-7,2.2391796898837064e-7
1,1048576,3.5381311273574585e-6,3.5382877664565397e-6,3.5382051587105456e-6
2,1048576,3.5326293439871543e-6,3.533074571608779e-6,3.53282581853861e-6
4,1048576,3.53380243873533e-6,3.5342379331590883e-6,3.534004268884822e-6
8,1048576,3.529637709617622e-6,3.529957000733152e-6,3.5297886402609267e-6
16,1048576,3.5285792999285132e-6,3.5287258005161922e-6,3.5286275000581062e-6
32,1048576,3.959491070748041e-6,3.959704268457487e-6,3.959603384733963e-6
64,1048576,3.958323715209737e-6,3.95848629093058e-6,3.958420306205118e-6
128,1048576,4.269148384093362e-6,4.26992926120754e-6,4.269664479255446e-6
256,1048576,4.865233524320427e-6,4.86623924922984e-6,4.865889133692435e-6
512,1048576,5.1424006071123355e-6,5.142827843664021e-6,5.142640101193998e-6
1024,1048576,5.8872646455812805e-6,5.888823376657615e-6,5.888360676529855e-6
2048,524288,7.65658463859445e-6,7.661974096299045e-6,7.65896601963153e-6
4096,262144,1.112652440642928e-5,1.1136499744408287e-5,1.1131213930126583e-5
8192,131072,1.4791086868278088e-5,1.4799233497611618e-5,1.479476178359376e-5
16384,65536,2.088306977843799e-5,2.0893594375602357e-5,2.089072655105719e-5
32768,32768,3.27398391723778e-5,3.274708679198079e-5,3.274289019776326e-5
65536,16384,4.147345324706942e-5,4.148186212156327e-5,4.147832246397681e-5
131072,8192,7.366040295405871e-5,7.374201794433429e-5,7.371114038085577e-5
262144,4096,0.00015399000073242422,0.0001541022656250477,0.00015405165264892502
524288,2048,0.00023362696337893632,0.00023373724755870046,0.00023370189965825003
1048576,1024,0.0006033349101560101,0.0006035026884766911,0.0006034405163574015
