size (bytes),iterations,min_time (seconds),max_time (seconds),avg_time (seconds)
0,1048576,2.1687098884572724e-7,2.2799392509462032e-7,2.2294273591036738e-7
1,1048576,2.0571014089582147e-6,2.062830267906182e-6,2.0600900242327657e-6
2,1048576,2.04579092216536e-6,2.052295035362317e-6,2.049131965160696e-6
4,1048576,4.948691461562799e-6,4.957215121269261e-6,4.9539055860042045e-6
8,1048576,4.932942051887834e-6,4.94147843361033e-6,4.938305770635978e-6
16,1048576,5.035247105598384e-6,5.042970469474691e-6,5.0398925054071095e-6
32,1048576,4.9532414083459585e-6,4.961627227782607e-6,4.9593293836112635e-6
64,1048576,5.2811831064231165e-6,5.2886982116691664e-6,5.285620848179523e-6
128,1048576,5.599708167072162e-6,5.6037021093341496e-6,5.6022795746322435e-6
256,1048576,5.837865486145559e-6,5.8461531324322425e-6,5.843889553545357e-6
512,1048576,6.151863196370111e-6,6.1615508317950095e-6,6.156908561943101e-6
1024,1048576,7.469556902884152e-6,7.479051207539803e-6,7.475947034596108e-6
2048,524288,7.983476455690082e-6,7.991501062395255e-6,7.988441192627535e-6
4096,262144,9.370626117715237e-6,9.377953548437315e-6,9.37419915485913e-6
8192,131072,1.1351260757430453e-5,1.1352239715566904e-5,1.1351621788029017e-5
16384,65536,1.4447046783446372e-5,1.444802633666681e-5,1.4447550376902967e-5
32768,32768,1.997585357661237e-5,1.997945797735769e-5,1.997733072664021e-5
65536,16384,3.036484063724705e-5,3.0368720153813554e-5,3.0367320007337363e-5
131072,8192,5.3653899047942724e-5,5.3667040893613446e-5,5.366075039675089e-5
262144,4096,0.00010124140576170393,0.00010124788696293935,0.00010124417633057894
524288,2048,0.00019849128027331353,0.00019850626611323668,0.00019850031518549478
1048576,1024,0.00031876695800794885,0.0003187779853514455,0.0003187712846679895
