size (bytes),iterations,min_time (seconds),max_time (seconds),avg_time (seconds)
0,1048576,2.1984249496463117e-7,2.2631510257728673e-7,2.2227580881123428e-7
1,1048576,2.0606124868393783e-6,2.0611130943297456e-6,2.0608474762439735e-6
2,1048576,2.053857169151632e-6,2.054105861663287e-6,2.0540007090568817e-6
4,1048576,4.909390736579134e-6,4.9108966732023985e-6,4.9104076969617504e-6
8,1048576,5.055402030945196e-6,5.059022090910901e-6,5.057855956792738e-6
16,1048576,5.167630726814789e-6,5.169155709264702e-6,5.168611411571404e-6
32,1048576,5.316648524285314e-6,5.320216800691271e-6,5.319155029774322e-6
64,1048576,5.317099068639431e-6,5.321886302948034e-6,5.320525490521911e-6
128,1048576,5.576906696319793e-6,5.580802153581261e-6,5.579607273813831e-6
256,1048576,5.85461837673012e-6,5.859463346484471e-6,5.857947593451275e-6
512,1048576,6.202654381754424e-6,6.208432409291579e-6,6.206552615881826e-6
1024,1048576,7.50724122905898e-6,7.515031289101964e-6,7.511596597431843e-6
2048,524288,8.002291294101249e-6,8.00979745101871e-6,8.00672789049128e-6
4096,262144,9.384558944703839e-6,9.393051902781182e-6,9.388531304366156e-6
8192,131072,1.1288086448676916e-5,1.1294580909728433e-5,1.1291329725275645e-5
16384,65536,1.4547156707782338e-5,1.4557509353650732e-5,1.455148091506907e-5
32768,32768,2.0185903869694623e-5,2.0190917205870074e-5,2.0188693206841732e-5
65536,16384,3.046493383789678e-5,3.0472695434480973e-5,3.046989338683346e-5
131072,8192,5.416498498535087e-5,5.4177028442311745e-5,5.4171656097426815e-5
262144,4096,0.00010233325463871942,0.00010234368823252085,0.00010233933447263265
524288,2048,0.00019980434912109102,0.00019982178613291157,0.0001998160296631541
1048576,1024,0.0003255966337888244,0.0003256060205079625,0.00032560181713865016
