size (bytes),iterations,min_time (seconds),max_time (seconds),avg_time (seconds)
0,1048576,2.1439730262758378e-7,2.3155326366421773e-7,2.2142656517029118e-7
1,1048576,3.1731939954759723e-6,3.1742902841568385e-6,3.173886768102631e-6
2,1048576,3.1622749853136364e-6,3.1634342937474492e-6,3.1630477905275194e-6
4,1048576,3.1617979612347557e-6,3.1632732868188714e-6,3.162711177110037e-6
8,1048576,3.16182430839682e-6,3.1630954332354414e-6,3.162589813471033e-6
16,1048576,3.163374526976264e-6,3.164445064544613e-6,3.164086068153378e-6
32,1048576,3.3379186468119293e-6,3.338075104711317e-6,3.337980616807656e-6
64,1048576,3.338655160905312e-6,3.3387514638900096e-6,3.3387055103784846e-6
128,1048576,3.6242577838890373e-6,3.6268147115707006e-6,3.6261178193086675e-6
256,1048576,4.5646774349204756e-6,4.5658321723909885e-6,4.565509700296933e-6
512,1048576,4.817566541669953e-6,4.818595913886603e-6,4.818208685874256e-6
1024,1048576,5.301866297716019e-6,5.304297503472604e-6,5.303581093071751e-6
2048,524288,6.549271612166943e-6,6.559911163336949e-6,6.5571538114560255e-6
4096,262144,8.656890975958302e-6,8.666339691160456e-6,8.663177046775042e-6
8192,131072,1.1799037384035863e-5,1.1809287345891054e-5,1.1803420566565496e-5
16384,65536,1.66257930755817e-5,1.6628073349000787e-5,1.66267319412212e-5
32768,32768,2.7225752655023888e-5,2.7228969970718346e-5,2.722751954652039e-5
65536,16384,4.69239678955167e-5,4.6928198242169976e-5,4.692607196045244e-5
131072,8192,8.823206164544281e-5,8.836179895022576e-5,8.829973095702843e-5
262144,4096,0.00014908322778322408,0.0001492202080078265,0.00014915637243654786
524288,2048,0.0002842739912110315,0.0002843753803712136,0.0002843189483643224
1048576,1024,0.0005387517832031313,0.0005388459443360707,0.0005387837717285397
