size (bytes),iterations,min_time (seconds),max_time (seconds),avg_time (seconds)
0,1048576,2.2332865619659224e-7,2.3381635284427492e-7,2.2914772725107078e-7
1,1048576,2.047631797790369e-6,2.0481967287064756e-6,2.047998811483293e-6
2,1048576,2.006031098365277e-6,2.0064914369584966e-6,2.0063519961834173e-6
4,1048576,4.8714711999889585e-6,4.873764097213875e-6,4.872775083303474e-6
8,1048576,4.873561877251859e-6,4.875773355482975e-6,4.874874013900788e-6
16,1048576,2.0229083051661986e-6,2.0240673894873633e-6,2.0236710474486898e-6
32,1048576,2.0611195554718418e-6,2.0618302698110865e-6,2.061470497844645e-6
64,1048576,2.1564207334525036e-6,2.1572511329651854e-6,2.1568543090831844e-6
128,1048576,2.4101977596274594e-6,2.4123985176094423e-6,2.411498682737596e-6
256,1048576,2.7733898096081444e-6,2.776330500603893e-6,2.7748154940613148e-6
512,1048576,2.9655706806163693e-6,2.9701758422876848e-6,2.968272975683447e-6
1024,1048576,3.3715058374362166e-6,3.3757488965960605e-6,3.373361547468468e-6
2048,524288,4.253830602648023e-6,4.261514940262501e-6,4.257031210898212e-6
4096,262144,5.640023944856955e-6,5.648784313198722e-6,5.6458153314556885e-6
8192,131072,8.919341102618617e-6,8.920847229007859e-6,8.92044266129075e-6
16384,65536,1.2407885421731246e-5,1.2418367309575701e-5,1.2413507286067067e-5
32768,32768,1.7971364379896788e-5,1.7979972534174502e-5,1.7976206268304905e-5
65536,16384,2.9992260376012804e-5,2.999927691650162e-5,2.9996040756251688e-5
131072,8192,5.2880295288074315e-5,5.288750781250618e-5,5.288532998656294e-5
262144,4096,9.490851611326095e-5,9.491766308585524e-5,9.49142987060345e-5
524288,2048,0.00016119798242184707,0.0001612080356446291,0.0001612043061523594
1048576,1024,0.0003280448505858999,0.0003280507617189135,0.00032804810253902333
