size (bytes),iterations,min_time (seconds),max_time (seconds),avg_time (seconds)
0,1048576,2.1675123882292588e-7,2.3259887313843122e-7,2.2322969889640495e-7
1,1048576,2.0438350048065204e-6,2.0438980150221746e-6,2.0438726522922233e-6
2,1048576,2.032195400238528e-6,2.032522829055777e-6,2.032322766542724e-6
4,1048576,1.9923390512459935e-6,1.9926148729325544e-6,1.9924784686560467e-6
8,1048576,2.022623022080402e-6,2.023292633057153e-6,2.0229467747221945e-6
16,1048576,2.0233489227275835e-6,2.023648548126872e-6,2.023487636327029e-6
32,1048576,2.0630439081192047e-6,2.064834041594853e-6,2.06422951579061e-6
64,1048576,2.159294368744242e-6,2.15985157966527e-6,2.1595277128217477e-6
128,1048576,2.4037740345023907e-6,2.4045085754368326e-6,2.4042941293713394e-6
256,1048576,2.7700631017700375e-6,2.7708578300477105e-6,2.7706058170800485e-6
512,1048576,2.966790472028879e-6,2.9695153026574186e-6,2.96866352415034e-6
1024,1048576,3.3749187421796736e-6,3.3777034645063984e-6,3.376918558359123e-6
2048,524288,4.273973587033344e-6,4.275988159177648e-6,4.2750155310630085e-6
4096,262144,5.6674850883504544e-6,5.676557846070557e-6,5.672043161391981e-6
8192,131072,8.067246307382912e-6,8.075424362181239e-6,8.071859693528948e-6
16384,65536,1.1567446258524037e-5,1.157460850525181e-5,1.1570912738794945e-5
32768,32768,1.9392870544427798e-5,1.9400408691396193e-5,1.9396603126510298e-5
65536,16384,3.405251281736292e-5,3.405932788086083e-5,3.405617250060947e-5
131072,8192,6.316270812988488e-5,6.317014392089558e-5,6.316610110475361e-5
262144,4096,0.00011897052392576858,0.00011897858496096557,0.00011897417382809947
524288,2048,0.00021620736181640274,0.0002162297597655856,0.00021621635095215967
1048576,1024,0.00043092397851559466,0.00043102000976565774,0.0004309757241210601
